,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
633,150,25,5,8,1,1e-06,0.005,200,10,1e-10,1e-10,100,50,25,2,15,20,10,10,1000,0.12866507441267128,0.22853691936046508,0.0,1.0,Max_epochs,Max Epochs,0.347412109375,186
634,100,30,10,2,1,1e-06,0.005,25,25,1e-08,1e-09,100,100,100,10,30,15,10,10,1000,0.12180438695176311,0.20551519286201375,0.0,1.0,Max_epochs,Max Epochs,0.5487473011016846,186
635,150,15,20,8,2,1e-05,0.005,200,10,1e-10,1e-08,100,50,100,10,15,40,10,10,1000,0.11979354793350197,0.20930355829500033,0.0,1.0,Max_epochs,Max Epochs,0.44812440872192383,186
636,150,35,5,2,3,1e-06,5e-05,50,50,1e-09,1e-09,200,50,25,10,15,30,10,10,1000,0.1047359391076901,0.2185062530157298,0.0,1.0,Max_epochs,Max Epochs,0.37735629081726074,186
637,175,40,10,6,1,5e-05,0.005,25,10,1e-10,1e-09,100,50,100,10,15,15,10,10,1000,0.07316645489661112,0.22714971256107272,0.0,1.0,Max_epochs,Max Epochs,0.3789834976196289,186
638,150,15,5,8,1,1e-06,1e-05,50,5,1e-09,1e-09,100,200,50,10,35,40,10,10,1000,0.07326690341109986,0.24355547450943363,0.0,1.0,Max_epochs,Max Epochs,0.7210385799407959,186
639,150,30,25,2,1,5e-06,0.005,50,10,1e-10,1e-10,100,50,25,2,40,35,10,10,1000,0.10525615821863456,0.2574419132660729,1.0,0.0,Max_epochs,Max Epochs,0.582413911819458,186
640,100,30,25,2,1,1e-06,0.005,100,10,1e-09,1e-10,100,50,25,2,20,35,10,10,1000,0.10626166792171583,0.21763366247365462,0.0,1.0,Max_epochs,Max Epochs,0.410184383392334,186
641,75,25,10,4,1,5e-05,0.005,25,50,1e-09,1e-09,50,100,25,2,25,20,10,10,1000,0.11666538303423486,0.2622061804661599,0.0,1.0,Max_epochs,Max Epochs,0.5198476314544678,186
642,175,45,5,8,2,1e-06,0.005,200,10,1e-10,1e-09,100,50,100,2,40,20,10,10,1000,0.07334570685635974,0.21361141065283018,0.0,1.0,Max_epochs,Max Epochs,0.42516374588012695,186
643,150,15,15,10,3,0.0001,0.0001,200,5,1e-08,1e-08,200,200,25,5,30,25,10,10,1000,0.05480795892729419,0.2695945082682055,1.0,0.0,Max_epochs,Max Epochs,0.5293505191802979,186
644,50,15,15,10,3,0.0001,0.0001,200,5,1e-08,1e-08,200,200,25,5,30,25,10,10,1000,0.14261011727119555,0.2445476061330325,0.0,1.0,Max_epochs,Max Epochs,0.4956040382385254,186
645,150,20,15,10,3,0.005,0.0001,25,5,1e-08,1e-10,50,200,50,5,30,25,10,10,1000,0.9198516785521582,0.2291130270920516,0.0,1.0,Max_epochs,Max Epochs,0.6730942726135254,186
646,175,30,25,6,3,0.0001,0.0001,200,25,1e-08,1e-10,200,200,25,5,15,30,10,10,1000,0.1468722820327516,0.22709012912315626,0.0,1.0,Max_epochs,Max Epochs,0.4017791748046875,186
647,100,35,20,10,3,5e-06,0.0001,100,5,1e-08,1e-08,50,200,25,5,20,15,10,10,1000,0.10217933438608577,0.2423190512621911,0.0,1.0,Max_epochs,Max Epochs,0.29343199729919434,186
648,100,15,15,10,3,0.0001,5e-05,200,5,1e-08,1e-10,200,200,25,5,30,25,10,10,1000,0.056577114920838216,0.25505728233438524,1.0,0.0,Max_epochs,Max Epochs,0.37890625,186
649,125,15,15,10,3,5e-06,5e-05,200,5,1e-08,1e-10,50,200,100,5,15,25,10,10,1000,0.12890686636020735,0.25217998953933074,1.0,0.0,Max_epochs,Max Epochs,0.3950788974761963,186
650,150,15,15,10,3,1e-06,5e-05,200,5,1e-08,1e-10,200,200,25,5,30,25,10,10,1000,0.11067359280761307,0.25197574020590563,1.0,0.0,Max_epochs,Max Epochs,0.4100937843322754,186
651,175,15,15,10,3,0.0001,5e-05,100,5,1e-08,1e-10,50,200,50,5,15,25,10,10,1000,0.07990909297002614,0.2413689510027023,0.0,1.0,Max_epochs,Max Epochs,0.3458235263824463,186
652,100,25,25,6,3,5e-05,0.0001,200,25,1e-08,1e-10,50,200,25,5,30,30,10,10,1000,0.10172571792772044,0.2699787674980634,1.0,0.0,Max_epochs,Max Epochs,0.38285112380981445,186
653,150,25,25,6,3,1e-06,0.0001,200,25,1e-08,1e-10,50,200,50,5,15,30,10,10,1000,0.10388421747855334,0.23644279333115065,0.0,1.0,Max_epochs,Max Epochs,0.2948613166809082,186
654,75,15,15,4,3,0.005,5e-05,25,5,1e-09,1e-10,200,200,100,5,30,35,10,10,1000,0.9004874251631629,0.24155358154375756,0.0,1.0,Max_epochs,Max Epochs,0.5472209453582764,186
655,150,30,25,10,3,1e-05,0.0001,100,25,1e-10,1e-08,50,100,100,5,25,35,10,10,1000,0.12520821167364374,0.2336398271706696,0.0,1.0,Max_epochs,Max Epochs,0.3939647674560547,186
656,175,15,20,8,3,1e-05,0.0001,100,50,1e-09,1e-08,50,100,100,5,20,25,10,10,1000,0.15291081913172466,0.28523428314927096,1.0,0.0,Max_epochs,Max Epochs,0.409132719039917,186
657,125,15,20,8,3,5e-05,0.0001,100,50,1e-10,1e-08,50,100,100,5,35,25,10,10,1000,0.05862796732275887,0.26253570137411125,1.0,0.0,Max_epochs,Max Epochs,0.42883896827697754,186
658,150,15,20,8,3,5e-05,0.0001,100,50,1e-10,1e-08,50,100,100,5,35,25,10,10,1000,0.07537660799403277,0.2400526675438032,0.0,1.0,Max_epochs,Max Epochs,0.48877716064453125,186
659,100,25,25,6,3,5e-06,1e-05,200,5,1e-08,1e-10,50,200,50,5,15,35,10,10,1000,0.1200038503945836,0.24530133872152565,0.0,1.0,Max_epochs,Max Epochs,0.5141153335571289,186
660,150,35,25,6,1,5e-06,1e-05,200,50,1e-08,1e-10,100,200,50,2,25,30,10,10,1000,0.14087060213341965,0.2385193785362862,0.0,1.0,Max_epochs,Max Epochs,0.4570157527923584,186
661,125,15,20,6,1,5e-06,1e-05,200,50,1e-10,1e-10,100,100,25,2,25,20,10,10,1000,0.09203994513491817,0.2337174418332973,0.0,1.0,Max_epochs,Max Epochs,0.34492015838623047,186
662,150,30,15,2,1,0.0001,0.0001,50,10,1e-10,1e-08,200,100,50,2,30,30,10,10,1000,0.0996663826933972,0.2243395865024521,0.0,1.0,Max_epochs,Max Epochs,0.48047804832458496,186
663,150,15,15,2,2,0.0001,0.0001,50,25,1e-10,1e-08,200,100,50,2,30,20,10,10,1000,0.09676507704868202,0.22044887157754633,0.0,1.0,Max_epochs,Max Epochs,0.4168722629547119,186
664,175,15,10,2,2,5e-05,0.0001,50,10,1e-10,1e-08,200,100,50,2,30,30,10,10,1000,0.07527018728247321,0.2593885533504949,1.0,0.0,Max_epochs,Max Epochs,0.4469332695007324,186
665,125,15,10,2,2,5e-05,0.0001,50,10,1e-10,1e-08,200,100,50,2,35,30,10,10,1000,0.08045062927208681,0.24341519422794358,0.0,1.0,Max_epochs,Max Epochs,0.448441743850708,186
666,150,30,10,2,2,0.0001,1e-05,50,10,1e-10,1e-08,200,100,50,2,30,20,10,10,1000,0.13044822401797562,0.2542773232905038,1.0,0.0,Max_epochs,Max Epochs,0.42882394790649414,186
667,100,30,10,2,2,5e-05,1e-05,50,10,1e-10,1e-08,200,100,50,2,20,20,10,10,1000,0.12235007705424467,0.2637809179069457,1.0,0.0,Max_epochs,Max Epochs,0.31285929679870605,186
668,150,30,10,2,2,0.0001,1e-05,50,10,1e-10,1e-08,200,100,50,2,30,20,10,10,1000,0.0569925271530024,0.27348983711086666,1.0,0.0,Max_epochs,Max Epochs,0.3953547477722168,186
669,150,30,10,2,2,0.0001,1e-05,50,10,1e-10,1e-08,200,100,50,2,35,20,10,10,1000,0.15923714149758514,0.22270004359331788,0.0,1.0,Max_epochs,Max Epochs,0.4942162036895752,186
670,175,25,15,2,2,5e-05,1e-05,50,10,1e-10,1e-08,200,50,50,2,35,25,10,10,1000,0.12176511737748644,0.24179561288542678,0.0,1.0,Max_epochs,Max Epochs,0.4279477596282959,186
671,125,30,10,2,2,0.0001,0.005,50,50,1e-08,1e-10,200,50,50,2,40,40,10,10,1000,0.18847247906158593,0.2238303657039465,0.0,1.0,Max_epochs,Max Epochs,0.5054042339324951,186
672,150,15,15,10,1,0.0001,1e-05,25,5,1e-09,1e-09,100,100,25,5,40,20,10,10,1000,0.14349596283407348,0.2646266437385506,1.0,0.0,Max_epochs,Max Epochs,0.6232414245605469,186
673,100,15,15,10,1,0.0001,1e-05,25,5,1e-09,1e-09,100,100,25,5,40,20,10,10,1000,0.14005093102435573,0.2645432230072192,1.0,0.0,Max_epochs,Max Epochs,0.6241116523742676,186
674,150,15,15,10,1,1e-05,1e-05,25,5,1e-09,1e-09,100,100,25,5,40,20,10,10,1000,0.09969017940807876,0.271391798510351,1.0,0.0,Max_epochs,Max Epochs,0.6408805847167969,186
675,150,15,15,10,1,0.0001,1e-05,100,5,1e-10,1e-09,100,100,50,5,40,20,10,10,1000,0.0964051751835746,0.2418192835594229,0.0,1.0,Max_epochs,Max Epochs,0.4190652370452881,186
676,175,20,5,6,3,1e-05,5e-05,100,5,1e-08,1e-09,100,200,50,2,20,25,10,10,1000,0.09792470984089227,0.21699656895028757,0.0,1.0,Max_epochs,Max Epochs,0.3973832130432129,186
677,150,45,5,6,3,1e-05,5e-05,100,5,1e-08,1e-09,50,50,25,5,35,35,10,10,1000,0.09608457209409738,0.22638306605222577,0.0,1.0,Max_epochs,Max Epochs,0.5268690586090088,186
678,150,20,5,6,3,1e-05,5e-05,100,25,1e-09,1e-09,100,100,50,2,20,25,10,10,1000,0.08444542884809492,0.23705889485254367,0.0,1.0,Max_epochs,Max Epochs,0.3609614372253418,186
679,125,20,10,6,2,1e-05,0.005,100,25,1e-09,1e-09,100,100,50,2,20,15,10,10,1000,0.1235950167265436,0.21647999659819953,0.0,1.0,Max_epochs,Max Epochs,0.289947509765625,186
680,150,45,5,10,3,1e-05,0.005,50,10,1e-10,1e-08,200,100,100,5,30,20,10,10,1000,0.10786524063652156,0.22371373202825823,0.0,1.0,Max_epochs,Max Epochs,0.41705894470214844,186
681,100,20,10,10,3,1e-05,0.005,50,10,1e-10,1e-08,200,100,25,5,15,30,10,10,1000,0.09399946737546955,0.2161982193217681,0.0,1.0,Max_epochs,Max Epochs,0.38671064376831055,186
682,175,20,10,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,100,5,15,20,10,10,1000,0.11197276922945713,0.2517052676527182,1.0,0.0,Max_epochs,Max Epochs,0.3397064208984375,186
683,150,20,10,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,25,5,40,20,10,10,1000,0.12142737039631711,0.2587812163248156,1.0,0.0,Max_epochs,Max Epochs,0.4140946865081787,186
684,150,20,10,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,100,5,15,20,10,10,1000,0.11579672520103623,0.2276734104093518,0.0,1.0,Max_epochs,Max Epochs,0.31928443908691406,186
685,125,20,10,10,1,0.0001,1e-05,200,10,1e-09,1e-09,200,100,25,5,15,35,10,10,1000,0.14156993692362532,0.287081732035276,1.0,0.0,Max_epochs,Max Epochs,0.3971059322357178,186
686,150,20,10,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,100,5,40,35,10,10,1000,0.09262492774609615,0.28345924527763666,1.0,0.0,Max_epochs,Max Epochs,0.4407994747161865,186
687,100,20,10,10,1,0.0001,1e-05,200,10,1e-09,1e-09,100,100,100,5,15,35,10,10,1000,0.12793776984725155,0.21783779075106616,0.0,1.0,Max_epochs,Max Epochs,0.3826172351837158,186
688,150,20,10,10,1,0.0001,0.0001,100,5,1e-10,1e-08,50,100,100,5,25,15,10,10,1000,0.13348251286830068,0.268297450456744,1.0,0.0,Max_epochs,Max Epochs,0.41676902770996094,186
689,175,20,10,10,1,0.005,0.0001,100,5,1e-10,1e-08,50,100,100,5,25,15,10,10,1000,0.17169655050667845,0.2275533281738377,0.0,1.0,Max_epochs,Max Epochs,0.38234543800354004,186
690,150,30,20,10,1,5e-06,0.0001,100,25,1e-08,1e-10,200,100,25,10,25,40,10,10,1000,0.11520605290863116,0.24657105806345364,0.0,1.0,Max_epochs,Max Epochs,0.45188331604003906,186
691,50,30,10,10,1,5e-06,0.0001,100,25,1e-08,1e-10,200,100,25,10,25,40,10,10,1000,0.08707010047892952,0.25751698000934625,1.0,0.0,Max_epochs,Max Epochs,0.40430402755737305,186
692,150,30,10,10,1,5e-06,0.0001,100,25,1e-08,1e-10,200,100,25,10,25,40,10,10,1000,0.09520273793606115,0.26557471782046027,1.0,0.0,Max_epochs,Max Epochs,0.4380359649658203,186
693,150,30,10,10,1,5e-06,0.0001,100,25,1e-08,1e-10,200,100,25,10,35,40,10,10,1000,0.11412116697564788,0.24114077856407273,0.0,1.0,Max_epochs,Max Epochs,0.4602937698364258,186
694,125,45,5,10,1,0.0001,1e-05,50,25,1e-10,1e-10,50,50,50,2,40,35,10,10,1000,0.1006893610290809,0.26712551764778425,1.0,0.0,Max_epochs,Max Epochs,0.5410504341125488,186
695,150,45,5,10,1,0.0001,1e-05,50,25,1e-10,1e-10,50,50,50,2,15,35,10,10,1000,0.10210171226064038,0.2773362750204697,1.0,0.0,Max_epochs,Max Epochs,0.4440186023712158,186
696,100,45,5,10,1,0.0001,1e-05,50,25,1e-10,1e-10,50,50,50,2,15,35,10,10,1000,0.08874942178269712,0.2853247014418422,1.0,0.0,Max_epochs,Max Epochs,0.3669590950012207,186
697,150,45,5,10,1,0.0001,1e-05,50,25,1e-10,1e-10,50,50,50,2,40,35,10,10,1000,0.1353881953981012,0.24389901397282615,0.0,1.0,Max_epochs,Max Epochs,0.5547103881835938,186
698,150,45,20,8,2,5e-05,0.0001,25,5,1e-08,1e-10,200,50,25,5,40,25,10,10,1000,0.10709716591602517,0.2304161030407208,0.0,1.0,Max_epochs,Max Epochs,0.7070438861846924,186
699,150,30,20,10,2,5e-05,0.0001,25,5,1e-08,1e-08,200,50,100,5,40,25,10,10,1000,0.11840882420938888,0.27546404023725124,1.0,0.0,Max_epochs,Max Epochs,0.6932790279388428,186
700,125,30,20,10,2,5e-05,0.0001,25,5,1e-08,1e-08,200,50,25,5,40,25,10,10,1000,0.09208500298612485,0.2379246606259529,0.0,1.0,Max_epochs,Max Epochs,0.7533535957336426,186
701,175,40,20,8,2,1e-05,0.0001,25,5,1e-08,1e-08,200,50,100,5,40,30,10,10,1000,0.07217481359103965,0.228161165596131,0.0,1.0,Max_epochs,Max Epochs,0.7830910682678223,186
702,100,30,25,4,1,5e-06,5e-05,25,50,1e-09,1e-09,100,100,100,2,35,35,10,10,1000,0.09835832068712916,0.2453377347570485,0.0,1.0,Max_epochs,Max Epochs,0.6451442241668701,186
703,150,45,25,4,1,5e-06,1e-05,25,5,1e-09,1e-09,100,100,100,2,35,40,10,10,1000,0.12027328000177402,0.23838040291708654,0.0,1.0,Max_epochs,Max Epochs,0.8211414813995361,186
704,125,25,15,10,2,5e-05,0.0001,100,5,1e-08,1e-10,200,50,25,5,40,35,10,10,1000,0.14999429588978333,0.25957228670653587,1.0,0.0,Max_epochs,Max Epochs,0.5427093505859375,186
705,100,25,15,10,2,1e-06,0.0001,100,5,1e-08,1e-10,200,50,25,5,40,35,10,10,1000,0.12253533559334623,0.27370805698532835,1.0,0.0,Max_epochs,Max Epochs,0.5777568817138672,186
706,125,25,15,10,2,1e-05,0.0001,25,5,1e-08,1e-10,200,50,100,5,40,35,10,10,1000,0.06823184147765604,0.22772485618318764,0.0,1.0,Max_epochs,Max Epochs,0.869159460067749,186
707,100,25,5,10,2,1e-05,0.0001,25,5,1e-08,1e-10,200,50,100,5,40,35,10,10,1000,0.10337849046254366,0.2300821660836255,0.0,1.0,Max_epochs,Max Epochs,0.7671358585357666,186
708,125,25,15,10,1,5e-05,0.0001,100,10,1e-08,1e-08,200,50,25,5,30,35,10,10,1000,0.16111883529486815,0.2647721289509903,1.0,0.0,Max_epochs,Max Epochs,0.45038270950317383,186
709,100,25,15,10,1,1e-06,0.0001,25,10,1e-08,1e-08,200,50,50,2,20,35,10,10,1000,0.14505384366987342,0.22762708930278847,0.0,1.0,Max_epochs,Max Epochs,0.5800528526306152,186
710,125,20,20,10,1,5e-06,0.0001,100,25,1e-09,1e-10,50,200,50,5,15,35,10,10,1000,0.10001513688038172,0.23491910080439532,0.0,1.0,Max_epochs,Max Epochs,0.3689846992492676,186
711,125,20,20,10,1,5e-06,0.0001,100,25,1e-09,1e-10,50,50,50,5,15,35,10,10,1000,0.11960548489651857,0.25163809265946996,1.0,0.0,Max_epochs,Max Epochs,0.3721635341644287,186
712,100,20,20,10,1,5e-06,0.0001,100,25,1e-09,1e-10,50,50,50,5,15,35,10,10,1000,0.06960869289845133,0.24786592811847238,0.0,1.0,Max_epochs,Max Epochs,0.4509897232055664,186
713,100,45,5,10,1,5e-06,0.0001,100,25,1e-09,1e-10,50,50,50,5,15,35,10,10,1000,0.1268900163751967,0.25739144260430286,1.0,0.0,Max_epochs,Max Epochs,0.4021742343902588,186
714,125,45,5,10,1,5e-06,0.0001,100,25,1e-08,1e-10,50,50,50,5,15,35,10,10,1000,0.17306283572674755,0.24174099560761392,0.0,1.0,Max_epochs,Max Epochs,0.3706212043762207,186
715,100,20,10,8,1,5e-06,0.0001,100,25,1e-10,1e-08,100,200,25,5,20,35,10,10,1000,0.06561662034947151,0.2364084846440254,0.0,1.0,Max_epochs,Max Epochs,0.42426633834838867,186
716,125,20,10,6,3,1e-05,0.005,200,10,1e-10,1e-08,200,50,50,5,20,35,10,10,1000,0.08220316239719139,0.22277189467168626,0.0,1.0,Max_epochs,Max Epochs,0.46099328994750977,186
717,100,30,10,6,3,1e-05,0.005,200,10,1e-10,1e-08,200,50,50,5,20,35,10,10,1000,0.14137716636744874,0.2125892609175976,0.0,1.0,Max_epochs,Max Epochs,0.3836092948913574,186
718,125,20,10,6,3,1e-05,0.005,200,10,1e-10,1e-08,200,50,50,5,20,35,10,10,1000,0.1752006866787583,0.2261035929890501,0.0,1.0,Max_epochs,Max Epochs,0.43000102043151855,186
719,100,25,10,6,3,1e-05,0.005,50,10,1e-10,1e-08,200,50,50,5,20,25,10,10,1000,0.14606210877517292,0.21967377744429592,0.0,1.0,Max_epochs,Max Epochs,0.41190481185913086,186
720,125,30,10,6,1,5e-06,0.0001,100,5,1e-10,1e-08,100,200,25,2,15,30,10,10,1000,0.08431067344848264,0.23544092146516676,0.0,1.0,Max_epochs,Max Epochs,0.48787641525268555,186
721,125,20,10,6,1,5e-06,0.0001,100,25,1e-10,1e-10,100,200,25,2,15,40,10,10,1000,0.10708451827189558,0.2199541385604653,0.0,1.0,Max_epochs,Max Epochs,0.3790907859802246,186
722,100,40,10,6,1,5e-06,0.0001,100,5,1e-08,1e-09,50,100,50,10,20,20,10,10,1000,0.13135315028540698,0.2626274095808018,1.0,0.0,Max_epochs,Max Epochs,0.38257265090942383,186
723,125,40,10,6,1,5e-06,0.0001,50,10,1e-08,1e-08,100,200,50,2,25,20,10,10,1000,0.12458460133539812,0.23466139725456808,0.0,1.0,Max_epochs,Max Epochs,0.41074204444885254,186
724,100,30,10,6,1,5e-06,0.0001,50,10,1e-08,1e-08,100,50,50,2,25,20,10,10,1000,0.1273910917712754,0.22120324468699665,0.0,1.0,Max_epochs,Max Epochs,0.4085121154785156,186
725,125,20,10,6,1,0.005,0.0001,50,10,1e-08,1e-08,100,50,50,2,25,20,10,10,1000,0.7782792963883086,0.2700953887681486,1.0,0.0,Max_epochs,Max Epochs,0.36905503273010254,186
726,175,30,10,6,1,5e-06,0.0001,50,10,1e-08,1e-08,200,200,100,5,25,20,10,10,1000,0.11572903190058417,0.25376689253985063,1.0,0.0,Max_epochs,Max Epochs,0.4417300224304199,186
727,175,30,10,6,1,5e-06,0.0001,100,5,1e-08,1e-09,100,50,50,2,25,20,10,10,1000,0.11191630347117354,0.23413554533827946,0.0,1.0,Max_epochs,Max Epochs,0.46175217628479004,186
728,175,30,25,6,1,5e-06,0.0001,100,5,1e-08,1e-09,100,200,50,2,25,20,10,10,1000,0.15421806035022034,0.23072072561813978,0.0,1.0,Max_epochs,Max Epochs,0.5267388820648193,186
729,175,30,10,10,3,1e-06,0.0001,100,25,1e-08,1e-10,100,50,50,10,25,20,10,10,1000,0.10075735193031245,0.2498629577075789,0.0,0.8571428571428571,Max_epochs,Max Epochs,0.3793141841888428,186
730,175,15,10,10,2,1e-06,0.0001,100,50,1e-08,1e-10,100,50,50,2,25,20,10,10,1000,0.08759384162464404,0.2522907130590294,1.0,0.0,Max_epochs,Max Epochs,0.41301822662353516,186
731,175,15,10,10,2,1e-06,0.0001,100,50,1e-08,1e-10,100,50,50,2,25,20,10,10,1000,0.07504462253835632,0.24373470751479848,0.0,1.0,Max_epochs,Max Epochs,0.3719208240509033,186
732,175,45,20,10,3,1e-06,0.0001,100,50,1e-09,1e-08,100,100,50,10,20,25,10,10,1000,0.11667019380117609,0.23981148008293518,0.0,1.0,Max_epochs,Max Epochs,0.42091894149780273,186
733,175,30,10,10,2,1e-06,0.0001,100,50,1e-09,1e-10,100,100,50,10,20,25,10,10,1000,0.11843252787893627,0.28156429294566115,1.0,0.0,Max_epochs,Max Epochs,0.31680989265441895,186
734,175,30,10,10,2,1e-06,0.0001,100,50,1e-09,1e-10,100,100,50,10,20,25,10,10,1000,0.08458193332249903,0.27433978702913714,1.0,0.0,Max_epochs,Max Epochs,0.377988338470459,186
735,75,30,10,10,2,1e-05,0.0001,100,50,1e-08,1e-10,50,50,50,2,25,20,10,10,1000,0.13440657290541796,0.28927291328033033,1.0,0.0,Max_epochs,Max Epochs,0.3428957462310791,186
736,175,30,10,10,2,1e-06,0.0001,100,50,1e-08,1e-10,200,50,50,2,25,20,10,10,1000,0.1105577664268346,0.2395785215816854,0.0,1.0,Max_epochs,Max Epochs,0.425037145614624,186
737,100,30,10,10,2,1e-05,0.0001,100,50,1e-08,1e-09,50,200,50,2,25,20,10,10,1000,0.11061977472837352,0.2314452673350936,0.0,1.0,Max_epochs,Max Epochs,0.44471216201782227,186
738,50,30,10,10,2,1e-06,0.0001,100,50,1e-08,1e-10,100,100,50,10,35,15,10,10,1000,0.11234173099858215,0.2794692762592167,1.0,0.0,Max_epochs,Max Epochs,0.3619239330291748,186
739,175,30,10,10,2,1e-05,0.0001,100,50,1e-08,1e-10,100,100,50,10,35,15,10,10,1000,0.12197617389802802,0.2618783642173256,1.0,0.0,Max_epochs,Max Epochs,0.42775917053222656,186
740,100,30,10,10,2,1e-05,0.0001,100,50,1e-08,1e-10,100,100,50,10,35,15,10,10,1000,0.1260690730147694,0.26031667859943186,1.0,0.0,Max_epochs,Max Epochs,0.3739440441131592,186
741,175,30,10,10,2,1e-06,0.0001,100,50,1e-08,1e-10,100,100,50,10,20,15,10,10,1000,0.11129457240694114,0.23469655198574885,0.0,1.0,Max_epochs,Max Epochs,0.34670162200927734,186
742,100,30,10,10,2,5e-05,0.0001,200,50,1e-08,1e-10,100,100,50,10,20,15,10,10,1000,0.17798030365651232,0.2549367271475315,1.0,0.0,Max_epochs,Max Epochs,0.32818150520324707,186
743,175,30,10,10,2,1e-05,0.0001,100,50,1e-08,1e-10,100,100,50,10,35,15,10,10,1000,0.09228715743920093,0.2893408687914036,1.0,0.0,Max_epochs,Max Epochs,0.3511316776275635,186
744,175,30,10,10,2,0.0001,0.0001,100,50,1e-08,1e-10,100,100,50,10,15,15,10,10,1000,0.10470010753567335,0.2516098356107168,1.0,0.0,Max_epochs,Max Epochs,0.3179512023925781,186
745,100,30,10,10,2,1e-06,0.0001,100,50,1e-08,1e-10,100,100,50,10,30,15,10,10,1000,0.0841679803007894,0.2378903634091043,0.0,1.0,Max_epochs,Max Epochs,0.38043951988220215,186
746,175,30,10,10,2,1e-05,0.0001,100,50,1e-08,1e-10,100,100,50,10,35,15,10,10,1000,0.10165148581169964,0.22186378769073006,0.0,1.0,Max_epochs,Max Epochs,0.3836324214935303,186
747,100,20,10,10,2,0.0001,0.0001,100,50,1e-08,1e-09,100,100,50,10,15,15,10,10,1000,0.10941643616618016,0.2503853375746171,1.0,0.0,Max_epochs,Max Epochs,0.3003218173980713,186
748,100,15,10,10,2,1e-06,0.0001,100,50,1e-08,1e-09,100,100,50,10,30,15,10,10,1000,0.10119625070834949,0.2808305864177033,1.0,0.0,Max_epochs,Max Epochs,0.3351435661315918,186
749,100,15,10,10,2,1e-05,0.0001,200,50,1e-08,1e-09,100,100,50,10,15,15,10,10,1000,0.1115836994279192,0.22086539748005912,0.0,1.0,Max_epochs,Max Epochs,0.28702306747436523,186
750,100,15,10,10,2,1e-06,0.0001,100,50,1e-08,1e-10,100,100,50,10,35,15,10,10,1000,0.11334395646846099,0.2512641830713619,1.0,0.0,Max_epochs,Max Epochs,0.360410213470459,186
751,100,15,10,10,2,0.0001,0.0001,100,50,1e-08,1e-10,100,100,50,10,30,15,10,10,1000,0.13743546711722765,0.23786826462562605,0.0,1.0,Max_epochs,Max Epochs,0.3500959873199463,186
752,100,15,20,10,2,5e-05,0.0001,100,50,1e-08,1e-09,100,100,50,10,15,15,10,10,1000,0.15918594503148553,0.24498516817679256,0.0,1.0,Max_epochs,Max Epochs,0.28291964530944824,186
753,100,15,10,8,3,1e-05,0.0001,200,50,1e-10,1e-10,100,100,50,10,35,15,10,10,1000,0.11817859106174054,0.28606870747718816,1.0,0.0,Max_epochs,Max Epochs,0.32131123542785645,186
754,100,15,10,8,3,1e-06,0.005,200,10,1e-09,1e-08,200,50,25,2,30,15,10,10,1000,0.11265647204748444,0.22568888070058976,0.0,1.0,Max_epochs,Max Epochs,0.3121511936187744,186
755,100,15,10,10,3,1e-06,0.005,200,10,1e-09,1e-08,200,50,25,2,35,15,10,10,1000,0.1290448782640227,0.22521318841651333,0.0,1.0,Max_epochs,Max Epochs,0.3670816421508789,186
756,100,15,10,10,2,1e-06,5e-05,200,10,1e-09,1e-08,200,200,25,10,15,15,10,10,1000,0.09971484772372909,0.2241475513274776,0.0,1.0,Max_epochs,Max Epochs,0.30000948905944824,186
757,100,15,10,2,2,5e-06,1e-05,50,10,1e-09,1e-08,200,200,25,10,35,20,10,10,1000,0.11965672516610457,0.2420772071457474,0.0,1.0,Max_epochs,Max Epochs,0.4380483627319336,186
758,100,15,10,10,3,5e-06,1e-05,200,10,1e-09,1e-08,200,200,25,10,35,20,10,10,1000,0.1365405759155695,0.24006508299677484,0.0,1.0,Max_epochs,Max Epochs,0.3890223503112793,186
759,100,20,20,8,2,5e-06,1e-05,50,10,1e-09,1e-08,200,200,25,10,35,20,10,10,1000,0.10840053822162787,0.24946423305917537,0.0,1.0,Max_epochs,Max Epochs,0.5005853176116943,186
760,100,15,10,10,3,5e-06,1e-05,200,10,1e-09,1e-08,200,200,25,10,25,30,10,10,1000,0.09334227090075205,0.29964871830620937,1.0,0.0,Max_epochs,Max Epochs,0.3762631416320801,186
761,150,15,10,10,3,5e-06,1e-05,50,10,1e-09,1e-08,200,200,25,10,25,30,10,10,1000,0.04471591439099962,0.2727787809559022,1.0,0.0,Max_epochs,Max Epochs,0.44985365867614746,186
762,100,15,10,10,3,5e-06,1e-05,50,10,1e-09,1e-08,200,200,25,10,25,30,10,10,1000,0.08176079075179653,0.23095659098180094,0.0,1.0,Max_epochs,Max Epochs,0.5233662128448486,186
